EMPRESA;RESPONSABLE;q0001;q0002;q0003;q0004;q0005;q0006;q0007;q0008;q0009;q0010;q0011;q0012;q0013;RIG_ESCALA;q0015;q0016;q0017;q0018;q0019;q0020;q0021;q0022;q0023;q0024;q0025;CGP_ESCALA;q0038;q0039;q0040
4.00;8.00;1.00;2.00;29;3.00;1;5.00;3.00;3.00;2.00;2.00;4;1.00;6.00;#NULO!;4.00;2.00;1.00;2.00;3.00;4.00;3.00;4.00;3.00;4.00;4.00;#NULO!;2.00;2.00;2.00
21.00;8.00;1.00;1.00;44;5.00;1;5.00;5.00;4.00;5.00;6.00;600;3.00;11.00;#NULO!;4.00;3.00;3.00;5.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
44.00;8.00;1.00;1.00;45;2.00;2;6.00;4.00;2.00;3.00;5.00;22;2.00;13.00;#NULO!;4.00;3.00;2.00;3.00;4.00;4.00;4.00;3.00;2.00;3.00;3.00;#NULO!;2.00;1.00;2.00
48.00;8.00;1.00;2.00;42;2.00;2;6.00;1.00;1.00;5.00;1.00;80;1.00;8.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;4.00;4.00;3.00;#NULO!;1.00;1.00;3.00
66.00;8.00;1.00;1.00;40;2.00;1;6.00;4.00;4.00;4.00;6.00;40;3.00;5.00;#NULO!;4.00;4.00;4.00;4.00;4.00;4.00;4.00;6.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
69.00;8.00;1.00;2.00;29;3.00;1;5.00;3.00;3.00;4.00;3.00;5;3.00;3.00;#NULO!;4.00;4.00;3.00;4.00;6.00;6.00;6.00;3.00;4.00;5.00;3.00;#NULO!;2.00;2.00;1.00
82.00;8.00;1.00;1.00;49;2.00;1;4.00;2.00;2.00;2.00;6.00;50;3.00;12.00;#NULO!;4.00;3.00;3.00;3.00;3.00;4.00;4.00;4.00;3.00;3.00;4.00;#NULO!;2.00;2.00;2.00
86.00;8.00;1.00;1.00;47;2.00;2;4.00;1.00;2.00;3.00;6.00;10;3.00;13.00;#NULO!;4.00;3.00;3.00;3.00;2.00;4.00;5.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
86.00;8.00;1.00;1.00;40;3.00;1;4.00;5.00;2.00;3.00;2.00;10;1.00;13.00;#NULO!;4.00;2.00;2.00;4.00;3.00;3.00;5.00;4.00;3.00;2.00;3.00;#NULO!;3.00;2.00;2.00
86.00;8.00;1.00;1.00;30;3.00;0;5.00;2.00;4.00;2.00;3.00;25;2.00;13.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;3.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
91.00;8.00;1.00;1.00;42;2.00;2;7.00;8.00;1.00;3.00;6.00;60;3.00;8.00;#NULO!;4.00;1.00;1.00;4.00;5.00;4.00;4.00;3.00;3.00;3.00;2.00;#NULO!;2.00;1.00;1.00
140.00;8.00;1.00;1.00;48;1.00;3;5.00;1.00;1.00;5.00;5.00;80;3.00;9.00;#NULO!;4.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
142.00;8.00;1.00;1.00;31;1.00;0;5.00;10.00;4.00;2.00;1.00;2;3.00;8.00;#NULO!;4.00;4.00;4.00;5.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;#NULO!;1.00;1.00;2.00
132.00;9.00;1.00;2.00;37;2.00;1;6.00;6.00;3.00;1.00;5.00;70;3.00;7.00;#NULO!;4.00;3.00;1.00;4.00;4.00;5.00;6.00;4.00;5.00;5.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
132.00;9.00;1.00;1.00;40;2.00;1;5.00;2.00;3.00;3.00;4.00;70;1.00;8.00;#NULO!;4.00;3.00;2.00;4.00;3.00;6.00;6.00;4.00;6.00;5.00;4.00;#NULO!;2.00;2.00;1.00
160.00;6.00;1.00;2.00;60;2.00;2;2.00;10.00;2.00;5.00;2.00;6;2.00;7.00;#NULO!;4.00;3.00;4.00;2.00;3.00;5.00;4.00;4.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
159.00;1.00;1.00;2.00;55;2.00;0;5.00;5.00;3.00;4.00;4.00;55;3.00;13.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
159.00;1.00;1.00;1.00;62;2.00;2;6.00;10.00;3.00;5.00;4.00;60;2.00;8.00;#NULO!;3.00;6.00;4.00;6.00;6.00;6.00;6.00;4.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
159.00;1.00;1.00;1.00;56;2.00;1;6.00;10.00;3.00;5.00;5.00;50;2.00;13.00;#NULO!;3.00;2.00;3.00;3.00;2.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
159.00;1.00;1.00;1.00;31;1.00;0;6.00;5.00;3.00;3.00;5.00;50;2.00;13.00;#NULO!;3.00;1.00;1.00;5.00;3.00;6.00;2.00;3.00;2.00;1.00;4.00;#NULO!;1.00;1.00;1.00
159.00;1.00;1.00;2.00;58;2.00;1;4.00;9.00;3.00;3.00;5.00;60;3.00;13.00;#NULO!;3.00;1.00;1.00;2.00;6.00;5.00;2.00;3.00;1.00;1.00;1.00;#NULO!;5.00;2.00;2.00
100.00;2.00;1.00;2.00;38;1.00;1;7.00;8.00;3.00;5.00;5.00;45;3.00;13.00;#NULO!;3.00;3.00;3.00;3.00;4.00;4.00;4.00;3.00;3.00;4.00;4.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;2.00;24;1.00;0;4.00;6.00;2.00;2.00;5.00;42;3.00;13.00;#NULO!;3.00;1.00;2.00;4.00;4.00;6.00;4.00;3.00;3.00;3.00;3.00;#NULO!;1.00;2.00;1.00
100.00;2.00;1.00;2.00;37;2.00;2;6.00;7.00;3.00;1.00;5.00;40;2.00;4.00;#NULO!;3.00;2.00;3.00;4.00;4.00;3.00;4.00;3.00;3.00;3.00;3.00;#NULO!;3.00;2.00;1.00
100.00;2.00;1.00;1.00;43;2.00;0;6.00;10.00;2.00;2.00;6.00;35;3.00;12.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
100.00;2.00;1.00;1.00;64;2.00;4;6.00;1.00;2.00;5.00;5.00;400;2.00;13.00;#NULO!;3.00;3.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;3.00;2.00;2.00
100.00;2.00;1.00;2.00;38;2.00;2;5.00;7.00;2.00;4.00;4.00;52;3.00;9.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;3.00;4.00;#NULO!;2.00;2.00;2.00
100.00;2.00;1.00;1.00;59;2.00;4;7.00;1.00;1.00;5.00;3.00;14;2.00;13.00;#NULO!;3.00;1.00;1.00;3.00;4.00;4.00;3.00;3.00;4.00;3.00;1.00;#NULO!;5.00;2.00;1.00
102.00;2.00;1.00;1.00;59;2.00;3;6.00;3.00;3.00;1.00;4.00;70;2.00;13.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;3.00;3.00;3.00;3.00;3.00;#NULO!;3.00;1.00;2.00
102.00;2.00;1.00;2.00;31;1.00;0;4.00;3.00;3.00;1.00;3.00;2;1.00;9.00;#NULO!;3.00;3.00;3.00;3.00;3.00;3.00;4.00;4.00;3.00;3.00;3.00;#NULO!;3.00;1.00;2.00
102.00;2.00;1.00;1.00;56;2.00;3;6.00;3.00;5.00;5.00;6.00;45;3.00;13.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;3.00;3.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;1.00;67;2.00;2;7.00;3.00;2.00;2.00;5.00;45;3.00;4.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
102.00;2.00;1.00;1.00;67;2.00;2;7.00;3.00;2.00;2.00;5.00;45;3.00;4.00;#NULO!;3.00;3.00;3.00;4.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
102.00;2.00;1.00;2.00;65;6.00;1;7.00;10.00;5.00;5.00;3.00;60;3.00;13.00;#NULO!;3.00;3.00;3.00;4.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
102.00;2.00;1.00;1.00;53;5.00;3;6.00;5.00;2.00;4.00;4.00;60;3.00;4.00;#NULO!;3.00;2.00;2.00;4.00;5.00;2.00;4.00;2.00;2.00;2.00;4.00;#NULO!;2.00;3.00;2.00
102.00;2.00;1.00;2.00;64;5.00;3;5.00;3.00;4.00;5.00;6.00;30;3.00;3.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;1.00;65;2.00;3;4.00;1.00;1.00;5.00;4.00;100;2.00;8.00;#NULO!;3.00;3.00;3.00;4.00;4.00;3.00;3.00;2.00;4.00;4.00;2.00;#NULO!;2.00;2.00;2.00
102.00;2.00;1.00;2.00;44;5.00;1;4.00;5.00;2.00;4.00;3.00;60;1.00;13.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;3.00;1.00;1.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;1.00;51;2.00;1;6.00;3.00;2.00;3.00;5.00;10;2.00;4.00;#NULO!;3.00;3.00;2.00;2.00;3.00;2.00;2.00;1.00;1.00;2.00;1.00;#NULO!;3.00;2.00;4.00
102.00;2.00;1.00;1.00;46;1.00;3;4.00;10.00;5.00;2.00;6.00;45;2.00;13.00;#NULO!;3.00;4.00;2.00;4.00;4.00;4.00;2.00;2.00;3.00;2.00;4.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;2.00;46;5.00;1;6.00;1.00;2.00;3.00;1.00;4;1.00;13.00;#NULO!;3.00;1.00;1.00;2.00;2.00;4.00;4.00;3.00;1.00;1.00;4.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;1.00;42;2.00;0;4.00;6.00;4.00;3.00;5.00;100;3.00;6.00;#NULO!;3.00;3.00;3.00;5.00;2.00;3.00;3.00;6.00;5.00;5.00;5.00;#NULO!;#NULO!;#NULO!;#NULO!
102.00;2.00;1.00;1.00;61;2.00;2;7.00;1.00;1.00;5.00;4.00;58;2.00;13.00;#NULO!;3.00;4.00;3.00;2.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;#NULO!;3.00;1.00;1.00
102.00;2.00;1.00;2.00;65;6.00;1;7.00;10.00;4.00;4.00;4.00;30;3.00;13.00;#NULO!;3.00;3.00;1.00;4.00;4.00;6.00;3.00;3.00;3.00;3.00;4.00;#NULO!;1.00;2.00;1.00
103.00;2.00;1.00;2.00;68;2.00;2;3.00;5.00;1.00;5.00;4.00;50;2.00;7.00;#NULO!;3.00;3.00;3.00;3.00;4.00;4.00;4.00;3.00;3.00;3.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
103.00;2.00;1.00;1.00;63;4.00;2;3.00;1.00;1.00;5.00;2.00;3;1.00;8.00;#NULO!;3.00;1.00;1.00;3.00;4.00;1.00;1.00;3.00;1.00;1.00;1.00;#NULO!;4.00;4.00;2.00
103.00;2.00;1.00;1.00;61;5.00;3;5.00;7.00;3.00;5.00;5.00;40;2.00;6.00;#NULO!;3.00;3.00;3.00;4.00;3.00;4.00;4.00;3.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
103.00;2.00;1.00;1.00;51;2.00;2;6.00;4.00;2.00;2.00;4.00;55;3.00;7.00;#NULO!;3.00;4.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;48;2.00;0;7.00;2.00;3.00;5.00;6.00;40;3.00;11.00;#NULO!;3.00;1.00;1.00;1.00;2.00;2.00;5.00;4.00;1.00;1.00;1.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;60;2.00;2;6.00;1.00;2.00;5.00;1.00;62;1.00;8.00;#NULO!;3.00;3.00;1.00;6.00;3.00;4.00;4.00;3.00;4.00;1.00;3.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;45;2.00;2;6.00;3.00;2.00;3.00;6.00;55;3.00;12.00;#NULO!;3.00;5.00;3.00;4.00;4.00;2.00;4.00;4.00;3.00;4.00;4.00;#NULO!;2.00;1.00;2.00
104.00;2.00;1.00;1.00;32;1.00;0;6.00;3.00;2.00;2.00;6.00;57;3.00;12.00;#NULO!;3.00;3.00;3.00;6.00;6.00;6.00;3.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;51;2.00;2;6.00;6.00;2.00;5.00;6.00;90;3.00;7.00;#NULO!;3.00;4.00;3.00;3.00;1.00;4.00;4.00;4.00;6.00;5.00;4.00;#NULO!;1.00;1.00;4.00
104.00;2.00;1.00;1.00;52;2.00;2;6.00;10.00;2.00;2.00;2.00;4;3.00;12.00;#NULO!;3.00;4.00;3.00;4.00;3.00;3.00;3.00;4.00;3.00;3.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;50;2.00;2;6.00;10.00;3.00;4.00;1.00;1;2.00;13.00;#NULO!;3.00;3.00;2.00;5.00;4.00;4.00;4.00;2.00;4.00;3.00;1.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;70;2.00;4;3.00;1.00;1.00;5.00;2.00;8;1.00;7.00;#NULO!;3.00;3.00;3.00;3.00;4.00;3.00;3.00;3.00;4.00;3.00;2.00;#NULO!;3.00;2.00;2.00
104.00;2.00;1.00;1.00;63;5.00;1;6.00;3.00;2.00;5.00;5.00;60;2.00;12.00;#NULO!;3.00;3.00;3.00;3.00;3.00;3.00;4.00;3.00;4.00;1.00;1.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;66;5.00;2;4.00;3.00;2.00;5.00;2.00;6;1.00;8.00;#NULO!;3.00;3.00;3.00;4.00;4.00;6.00;5.00;4.00;5.00;4.00;4.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;44;2.00;2;5.00;10.00;3.00;5.00;6.00;35;3.00;3.00;#NULO!;3.00;3.00;3.00;3.00;4.00;4.00;4.00;3.00;3.00;3.00;3.00;#NULO!;2.00;1.00;1.00
104.00;2.00;1.00;1.00;68;2.00;2;6.00;10.00;5.00;3.00;6.00;30;3.00;13.00;#NULO!;3.00;3.00;3.00;4.00;4.00;3.00;3.00;3.00;4.00;4.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;58;2.00;4;5.00;2.00;4.00;3.00;2.00;15;1.00;6.00;#NULO!;3.00;3.00;3.00;4.00;3.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;58;2.00;2;6.00;1.00;2.00;5.00;2.00;55;1.00;8.00;#NULO!;3.00;3.00;3.00;4.00;3.00;3.00;3.00;4.00;3.00;3.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;70;2.00;1;4.00;1.00;2.00;5.00;6.00;500;3.00;13.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;2.00;1.00;1.00
104.00;2.00;1.00;1.00;60;2.00;3;3.00;2.00;2.00;5.00;2.00;25;2.00;4.00;#NULO!;3.00;3.00;3.00;2.00;3.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;1.00;1.00;2.00
104.00;2.00;1.00;1.00;65;2.00;3;4.00;10.00;2.00;5.00;2.00;35;2.00;8.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;4.00;3.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;60;2.00;1;6.00;10.00;3.00;4.00;5.00;40;3.00;8.00;#NULO!;3.00;2.00;6.00;5.00;5.00;5.00;6.00;4.00;6.00;3.00;3.00;#NULO!;3.00;2.00;2.00
104.00;2.00;1.00;1.00;59;2.00;2;6.00;4.00;2.00;2.00;1.00;15;1.00;6.00;#NULO!;3.00;4.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;55;2.00;3;6.00;4.00;2.00;5.00;4.00;20;2.00;6.00;#NULO!;3.00;6.00;5.00;4.00;6.00;6.00;4.00;5.00;6.00;5.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;42;2.00;3;6.00;10.00;1.00;2.00;6.00;43;2.00;13.00;#NULO!;3.00;2.00;2.00;4.00;4.00;3.00;5.00;3.00;3.00;2.00;2.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;56;2.00;2;6.00;4.00;2.00;5.00;5.00;15;2.00;13.00;#NULO!;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;2.00;1.00;2.00
104.00;2.00;1.00;1.00;69;2.00;4;3.00;5.00;3.00;5.00;4.00;50;2.00;7.00;#NULO!;3.00;3.00;1.00;4.00;4.00;4.00;4.00;4.00;4.00;2.00;1.00;#NULO!;3.00;3.00;2.00
104.00;2.00;1.00;1.00;67;2.00;4;7.00;1.00;4.00;5.00;2.00;6;2.00;11.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;2.00;1.00;1.00
104.00;2.00;1.00;1.00;49;2.00;2;6.00;10.00;3.00;1.00;2.00;50;1.00;13.00;#NULO!;3.00;2.00;2.00;4.00;4.00;5.00;4.00;4.00;3.00;2.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;71;2.00;3;6.00;1.00;1.00;4.00;1.00;5;1.00;7.00;#NULO!;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;55;2.00;3;6.00;6.00;2.00;4.00;6.00;20;3.00;3.00;#NULO!;3.00;3.00;3.00;3.00;3.00;3.00;4.00;3.00;2.00;2.00;3.00;#NULO!;1.00;1.00;1.00
65.00;3.00;1.00;1.00;47;5.00;2;5.00;5.00;1.00;2.00;1.00;50;1.00;13.00;#NULO!;3.00;1.00;1.00;4.00;4.00;4.00;4.00;3.00;3.00;2.00;3.00;#NULO!;2.00;2.00;3.00
80.00;3.00;1.00;2.00;45;2.00;3;2.00;5.00;2.00;2.00;2.00;29;1.00;7.00;#NULO!;3.00;3.00;3.00;3.00;4.00;3.00;4.00;3.00;3.00;3.00;4.00;#NULO!;3.00;1.00;1.00
85.00;3.00;1.00;2.00;64;6.00;2;5.00;1.00;1.00;2.00;1.00;50;1.00;7.00;#NULO!;3.00;3.00;3.00;4.00;3.00;3.00;3.00;4.00;4.00;5.00;4.00;#NULO!;3.00;2.00;2.00
88.00;3.00;1.00;1.00;40;2.00;3;4.00;1.00;2.00;5.00;2.00;10;1.00;13.00;#NULO!;3.00;3.00;4.00;3.00;4.00;3.00;6.00;2.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
97.00;3.00;1.00;1.00;47;2.00;2;4.00;5.00;2.00;5.00;2.00;30;1.00;13.00;#NULO!;3.00;1.00;1.00;4.00;4.00;4.00;5.00;5.00;4.00;1.00;2.00;#NULO!;3.00;1.00;1.00
109.00;3.00;1.00;1.00;40;2.00;0;6.00;1.00;5.00;4.00;5.00;30;3.00;3.00;#NULO!;3.00;2.00;2.00;1.00;1.00;6.00;5.00;5.00;2.00;3.00;4.00;#NULO!;2.00;1.00;2.00
125.00;3.00;1.00;1.00;41;1.00;1;2.00;2.00;5.00;5.00;5.00;30;2.00;3.00;#NULO!;3.00;3.00;6.00;4.00;4.00;4.00;4.00;6.00;6.00;3.00;3.00;#NULO!;2.00;2.00;3.00
137.00;3.00;1.00;2.00;30;1.00;0;3.00;2.00;5.00;4.00;2.00;25;3.00;7.00;#NULO!;3.00;4.00;1.00;4.00;4.00;5.00;5.00;5.00;5.00;1.00;3.00;#NULO!;5.00;5.00;5.00
156.00;3.00;1.00;2.00;34;2.00;4;2.00;3.00;2.00;3.00;4.00;23;3.00;2.00;#NULO!;3.00;1.00;2.00;5.00;4.00;2.00;3.00;3.00;4.00;4.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
18.00;4.00;1.00;1.00;56;2.00;2;5.00;10.00;2.00;1.00;5.00;30;3.00;8.00;#NULO!;3.00;3.00;2.00;3.00;3.00;2.00;3.00;3.00;4.00;3.00;2.00;#NULO!;3.00;3.00;2.00
31.00;4.00;1.00;1.00;48;2.00;5;6.00;4.00;2.00;4.00;3.00;28;2.00;8.00;#NULO!;3.00;3.00;3.00;4.00;3.00;4.00;3.00;3.00;3.00;3.00;3.00;#NULO!;5.00;2.00;2.00
57.00;4.00;1.00;1.00;40;2.00;1;5.00;2.00;2.00;5.00;5.00;48;3.00;13.00;#NULO!;3.00;3.00;3.00;6.00;4.00;5.00;4.00;3.00;5.00;3.00;3.00;#NULO!;3.00;2.00;2.00
77.00;4.00;1.00;2.00;34;3.00;2;4.00;10.00;4.00;2.00;3.00;5;2.00;3.00;#NULO!;3.00;2.00;3.00;1.00;3.00;6.00;6.00;6.00;6.00;6.00;2.00;#NULO!;1.00;1.00;1.00
92.00;4.00;1.00;1.00;58;4.00;2;2.00;8.00;5.00;3.00;6.00;52;3.00;13.00;#NULO!;3.00;3.00;4.00;4.00;4.00;3.00;3.00;3.00;2.00;4.00;4.00;#NULO!;3.00;2.00;2.00
105.00;4.00;1.00;2.00;26;1.00;0;5.00;5.00;3.00;1.00;3.00;35;2.00;13.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;3.00;3.00;3.00;#NULO!;4.00;2.00;2.00
1.00;5.00;1.00;1.00;35;2.00;0;6.00;5.00;2.00;3.00;4.00;60;2.00;7.00;#NULO!;3.00;4.00;5.00;4.00;4.00;4.00;5.00;6.00;6.00;5.00;4.00;#NULO!;2.00;1.00;1.00
1.00;5.00;1.00;2.00;38;1.00;1;4.00;10.00;4.00;3.00;4.00;5;3.00;13.00;#NULO!;3.00;1.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
6.00;5.00;1.00;2.00;55;2.00;2;3.00;1.00;1.00;5.00;1.00;60;1.00;13.00;#NULO!;3.00;4.00;4.00;6.00;4.00;6.00;6.00;6.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
19.00;5.00;1.00;1.00;30;1.00;0;4.00;1.00;1.00;3.00;2.00;90;1.00;13.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;6.00;4.00;4.00;4.00;4.00;#NULO!;2.00;1.00;2.00
23.00;5.00;1.00;1.00;55;2.00;2;5.00;3.00;3.00;5.00;6.00;51;3.00;4.00;#NULO!;3.00;3.00;3.00;4.00;4.00;5.00;5.00;4.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
24.00;5.00;1.00;1.00;37;2.00;1;6.00;7.00;3.00;4.00;6.00;45;2.00;13.00;#NULO!;3.00;3.00;2.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;#NULO!;1.00;1.00;1.00
27.00;5.00;1.00;1.00;59;2.00;3;7.00;1.00;1.00;2.00;2.00;30;2.00;8.00;#NULO!;3.00;1.00;1.00;6.00;3.00;2.00;1.00;3.00;4.00;2.00;1.00;#NULO!;1.00;1.00;1.00
39.00;5.00;1.00;1.00;37;1.00;0;4.00;7.00;5.00;3.00;2.00;25;2.00;8.00;#NULO!;3.00;1.00;1.00;6.00;4.00;4.00;5.00;3.00;4.00;2.00;3.00;#NULO!;1.00;1.00;1.00
50.00;5.00;1.00;1.00;31;1.00;0;6.00;4.00;5.00;4.00;6.00;50;3.00;13.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;4.00;#NULO!;3.00;2.00;3.00
36.00;6.00;1.00;1.00;59;2.00;5;6.00;1.00;1.00;3.00;3.00;49;2.00;8.00;#NULO!;3.00;1.00;1.00;1.00;3.00;4.00;4.00;5.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
68.00;6.00;1.00;2.00;31;2.00;0;5.00;4.00;2.00;2.00;2.00;2;1.00;7.00;#NULO!;3.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;#NULO!;2.00;2.00;2.00
120.00;6.00;1.00;2.00;32;2.00;2;4.00;10.00;4.00;3.00;6.00;700;3.00;13.00;#NULO!;3.00;1.00;1.00;5.00;4.00;3.00;6.00;5.00;5.00;1.00;3.00;#NULO!;1.00;1.00;1.00
7.00;7.00;1.00;2.00;73;2.00;4;2.00;1.00;2.00;5.00;2.00;9;1.00;4.00;#NULO!;3.00;3.00;3.00;4.00;1.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;3.00;3.00;2.00
38.00;7.00;1.00;1.00;73;2.00;5;4.00;1.00;1.00;5.00;2.00;8;2.00;4.00;#NULO!;3.00;3.00;3.00;3.00;3.00;4.00;4.00;4.00;3.00;3.00;3.00;#NULO!;1.00;2.00;1.00
14.00;8.00;1.00;1.00;34;3.00;1;6.00;10.00;3.00;3.00;6.00;50;3.00;12.00;#NULO!;3.00;2.00;2.00;4.00;3.00;3.00;4.00;3.00;2.00;2.00;2.00;#NULO!;1.00;1.00;1.00
33.00;8.00;1.00;2.00;39;1.00;0;6.00;10.00;4.00;3.00;5.00;20;2.00;3.00;#NULO!;3.00;1.00;1.00;3.00;1.00;5.00;3.00;3.00;3.00;3.00;3.00;#NULO!;1.00;1.00;1.00
143.00;8.00;1.00;1.00;61;2.00;2;6.00;1.00;1.00;5.00;2.00;80;1.00;8.00;#NULO!;3.00;3.00;2.00;4.00;3.00;4.00;3.00;3.00;3.00;3.00;3.00;#NULO!;3.00;2.00;2.00
132.00;9.00;1.00;1.00;31;4.00;1;4.00;10.00;3.00;1.00;1.00;80;3.00;13.00;#NULO!;3.00;3.00;2.00;4.00;2.00;5.00;4.00;3.00;3.00;3.00;3.00;#NULO!;2.00;1.00;2.00
132.00;9.00;1.00;2.00;31;2.00;1;5.00;6.00;3.00;1.00;4.00;80;2.00;8.00;#NULO!;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
132.00;9.00;1.00;2.00;44;3.00;0;6.00;3.00;3.00;5.00;5.00;70;2.00;13.00;#NULO!;3.00;3.00;3.00;3.00;4.00;4.00;5.00;4.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
155.00;1.00;1.00;1.00;40;2.00;0;5.00;2.00;4.00;2.00;3.00;21;2.00;6.00;#NULO!;2.00;4.00;4.00;5.00;4.00;4.00;4.00;3.00;3.00;1.00;1.00;#NULO!;2.00;1.00;2.00
100.00;2.00;1.00;2.00;33;2.00;0;5.00;1.00;1.00;1.00;1.00;6;1.00;12.00;#NULO!;2.00;1.00;1.00;6.00;6.00;5.00;6.00;6.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
100.00;2.00;1.00;2.00;32;1.00;1;3.00;4.00;5.00;5.00;5.00;60;3.00;12.00;#NULO!;2.00;1.00;1.00;6.00;3.00;5.00;4.00;3.00;3.00;3.00;3.00;#NULO!;2.00;1.00;1.00
